"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"01003";"Lübeck";"01";"2020-03-08";9;33;4,16963946517424;15,2886780389722
"01003";"Lübeck";"01";"2020-03-09";3;36;1,38987982172475;16,678557860697
"01003";"Lübeck";"01";"2020-03-10";11;47;5,09622601299074;21,7747838736877
"01003";"Lübeck";"01";"2020-03-11";10;57;4,63293273908249;26,4077166127702
"01003";"Lübeck";"01";"2020-03-12";8;65;3,70634619126599;30,1140628040362
"01003";"Lübeck";"01";"2020-03-13";4;69;1,853173095633;31,9672358996692
"01003";"Lübeck";"01";"2020-03-14";9;78;4,16963946517424;36,1368753648435
"01003";"Lübeck";"01";"2020-03-15";2;80;0,926586547816499;37,06346191266
"01003";"Lübeck";"01";"2020-03-16";7;87;3,24305291735775;40,3065148300177
"01003";"Lübeck";"01";"2020-03-17";1;88;0,463293273908249;40,7698081039259
"01003";"Lübeck";"01";"2020-03-18";6;94;2,7797596434495;43,5495677473754
"01003";"Lübeck";"01";"2020-03-19";4;98;1,853173095633;45,4027408430084
"01003";"Lübeck";"01";"2020-03-20";4;102;1,853173095633;47,2559139386414
"01003";"Lübeck";"01";"2020-03-21";4;106;1,853173095633;49,1090870342744
"01003";"Lübeck";"01";"2020-03-22";4;110;1,853173095633;50,9622601299074
"01003";"Lübeck";"01";"2020-03-23";2;112;0,926586547816499;51,8888466777239
"01003";"Lübeck";"01";"2020-03-24";4;116;1,853173095633;53,7420197733569
"01003";"Lübeck";"01";"2020-03-25";3;119;1,38987982172475;55,1318995950817
"01003";"Lübeck";"01";"2020-03-26";4;123;1,853173095633;56,9850726907147
"01003";"Lübeck";"01";"2020-03-27";2;125;0,926586547816499;57,9116592385312
"01003";"Lübeck";"01";"2020-03-28";1;126;0,463293273908249;58,3749525124394
"01003";"Lübeck";"01";"2020-03-29";1;127;0,463293273908249;58,8382457863477
"01003";"Lübeck";"01";"2020-03-30";5;132;2,31646636954125;61,1547121558889
"01003";"Lübeck";"01";"2020-03-31";10;142;4,63293273908249;65,7876448949714
"01003";"Lübeck";"01";"2020-04-01";0;142;0;65,7876448949714
"01003";"Lübeck";"01";"2020-04-02";2;144;0,926586547816499;66,7142314427879
"01003";"Lübeck";"01";"2020-04-03";2;146;0,926586547816499;67,6408179906044
"01003";"Lübeck";"01";"2020-04-04";3;149;1,38987982172475;69,0306978123292
"01003";"Lübeck";"01";"2020-04-05";2;151;0,926586547816499;69,9572843601457
"01003";"Lübeck";"01";"2020-04-06";3;154;1,38987982172475;71,3471641818704
"01003";"Lübeck";"01";"2020-04-07";0;154;0;71,3471641818704
"01003";"Lübeck";"01";"2020-04-08";0;154;0;71,3471641818704
"01003";"Lübeck";"01";"2020-04-09";0;154;0;71,3471641818704
"01003";"Lübeck";"01";"2020-04-10";1;155;0,463293273908249;71,8104574557787
"01003";"Lübeck";"01";"2020-04-11";2;157;0,926586547816499;72,7370440035952
"01003";"Lübeck";"01";"2020-04-12";0;157;0;72,7370440035952
"01003";"Lübeck";"01";"2020-04-13";0;157;0;72,7370440035952
"01003";"Lübeck";"01";"2020-04-14";0;157;0;72,7370440035952
"01003";"Lübeck";"01";"2020-04-15";3;160;1,38987982172475;74,1269238253199
"01003";"Lübeck";"01";"2020-04-16";0;160;0;74,1269238253199
"01003";"Lübeck";"01";"2020-04-17";0;160;0;74,1269238253199
"01003";"Lübeck";"01";"2020-04-18";2;162;0,926586547816499;75,0535103731364
"01003";"Lübeck";"01";"2020-04-19";2;164;0,926586547816499;75,9800969209529
"01003";"Lübeck";"01";"2020-04-20";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-21";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-22";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-23";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-24";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-25";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-26";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-27";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-28";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-29";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-04-30";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-05-01";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-05-02";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-05-03";0;164;0;75,9800969209529
"01003";"Lübeck";"01";"2020-05-04";1;165;0,463293273908249;76,4433901948612
"01003";"Lübeck";"01";"2020-05-05";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-06";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-07";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-08";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-09";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-10";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-11";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-12";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-13";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-14";0;165;0;76,4433901948612
"01003";"Lübeck";"01";"2020-05-15";0;165;0;76,4433901948612
"01004";"Neumünster";"01";"2020-03-01";0;1;0;1,251486139791
"01004";"Neumünster";"01";"2020-03-02";0;1;0;1,251486139791
"01004";"Neumünster";"01";"2020-03-03";0;1;0;1,251486139791
"01004";"Neumünster";"01";"2020-03-04";3;4;3,75445841937301;5,00594455916401
"01004";"Neumünster";"01";"2020-03-05";1;5;1,251486139791;6,25743069895501
"01004";"Neumünster";"01";"2020-03-06";2;7;2,502972279582;8,76040297853701
"01004";"Neumünster";"01";"2020-03-07";0;7;0;8,76040297853701
"01004";"Neumünster";"01";"2020-03-08";1;8;1,251486139791;10,011889118328
"01004";"Neumünster";"01";"2020-03-09";0;8;0;10,011889118328
"01004";"Neumünster";"01";"2020-03-10";3;11;3,75445841937301;13,766347537701
"01004";"Neumünster";"01";"2020-03-11";0;11;0;13,766347537701
"01004";"Neumünster";"01";"2020-03-12";3;14;3,75445841937301;17,520805957074
"01004";"Neumünster";"01";"2020-03-13";2;16;2,502972279582;20,023778236656
"01004";"Neumünster";"01";"2020-03-14";0;16;0;20,023778236656
"01004";"Neumünster";"01";"2020-03-15";3;19;3,75445841937301;23,778236656029
"01004";"Neumünster";"01";"2020-03-16";2;21;2,502972279582;26,281208935611
"01004";"Neumünster";"01";"2020-03-17";1;22;1,251486139791;27,532695075402
"01004";"Neumünster";"01";"2020-03-18";1;23;1,251486139791;28,784181215193
"01004";"Neumünster";"01";"2020-03-19";2;25;2,502972279582;31,287153494775
"01004";"Neumünster";"01";"2020-03-20";2;27;2,502972279582;33,7901257743571
"01004";"Neumünster";"01";"2020-03-21";0;27;0;33,7901257743571
"01004";"Neumünster";"01";"2020-03-22";2;29;2,502972279582;36,2930980539391
"01004";"Neumünster";"01";"2020-03-23";2;31;2,502972279582;38,7960703335211
"01004";"Neumünster";"01";"2020-03-24";2;33;2,502972279582;41,2990426131031
"01004";"Neumünster";"01";"2020-03-25";1;34;1,251486139791;42,5505287528941
"01004";"Neumünster";"01";"2020-03-26";2;36;2,502972279582;45,0535010324761
"01004";"Neumünster";"01";"2020-03-27";2;38;2,502972279582;47,5564733120581
"01004";"Neumünster";"01";"2020-03-28";0;38;0;47,5564733120581
"01004";"Neumünster";"01";"2020-03-29";2;40;2,502972279582;50,0594455916401
"01004";"Neumünster";"01";"2020-03-30";1;41;1,251486139791;51,3109317314311
"01004";"Neumünster";"01";"2020-03-31";1;42;1,251486139791;52,5624178712221
"01004";"Neumünster";"01";"2020-04-01";0;42;0;52,5624178712221
"01004";"Neumünster";"01";"2020-04-02";2;44;2,502972279582;55,0653901508041
"01004";"Neumünster";"01";"2020-04-03";1;45;1,251486139791;56,3168762905951
"01004";"Neumünster";"01";"2020-04-04";0;45;0;56,3168762905951
"01004";"Neumünster";"01";"2020-04-05";2;47;2,502972279582;58,8198485701771
"01004";"Neumünster";"01";"2020-04-06";1;48;1,251486139791;60,0713347099681
"01004";"Neumünster";"01";"2020-04-07";0;48;0;60,0713347099681
"01004";"Neumünster";"01";"2020-04-08";1;49;1,251486139791;61,3228208497591
"01004";"Neumünster";"01";"2020-04-09";10;59;12,51486139791;73,8376822476691
"01004";"Neumünster";"01";"2020-04-10";2;61;2,502972279582;76,3406545272511
"01004";"Neumünster";"01";"2020-04-11";0;61;0;76,3406545272511
"01004";"Neumünster";"01";"2020-04-12";0;61;0;76,3406545272511
"01004";"Neumünster";"01";"2020-04-13";1;62;1,251486139791;77,5921406670421
"01004";"Neumünster";"01";"2020-04-14";0;62;0;77,5921406670421
"01004";"Neumünster";"01";"2020-04-15";0;62;0;77,5921406670421
"01004";"Neumünster";"01";"2020-04-16";0;62;0;77,5921406670421
"01004";"Neumünster";"01";"2020-04-17";1;63;1,251486139791;78,8436268068331
"01004";"Neumünster";"01";"2020-04-18";1;64;1,251486139791;80,0951129466241
"01004";"Neumünster";"01";"2020-04-19";1;65;1,251486139791;81,3465990864151
"01004";"Neumünster";"01";"2020-04-20";0;65;0;81,3465990864151
"01004";"Neumünster";"01";"2020-04-21";1;66;1,251486139791;82,5980852262061
"01004";"Neumünster";"01";"2020-04-22";0;66;0;82,5980852262061
"01004";"Neumünster";"01";"2020-04-23";0;66;0;82,5980852262061
"01004";"Neumünster";"01";"2020-04-24";0;66;0;82,5980852262061
"01004";"Neumünster";"01";"2020-04-25";1;67;1,251486139791;83,8495713659971
"01004";"Neumünster";"01";"2020-04-26";2;69;2,502972279582;86,3525436455791
"01004";"Neumünster";"01";"2020-04-27";2;71;2,502972279582;88,8555159251611
"01004";"Neumünster";"01";"2020-04-28";2;73;2,502972279582;91,3584882047431
"01004";"Neumünster";"01";"2020-04-29";1;74;1,251486139791;92,6099743445341
"01004";"Neumünster";"01";"2020-04-30";1;75;1,251486139791;93,8614604843251
"01004";"Neumünster";"01";"2020-05-01";1;76;1,251486139791;95,1129466241161
"01004";"Neumünster";"01";"2020-05-02";1;77;1,251486139791;96,3644327639071
"01004";"Neumünster";"01";"2020-05-03";0;77;0;96,3644327639071
"01004";"Neumünster";"01";"2020-05-04";1;78;1,251486139791;97,6159189036981
"01004";"Neumünster";"01";"2020-05-05";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-06";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-07";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-08";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-09";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-10";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-11";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-12";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-13";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-14";0;78;0;97,6159189036981
"01004";"Neumünster";"01";"2020-05-15";0;78;0;97,6159189036981
"01051";"Dithmarschen";"01";"2020-03-01";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-02";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-03";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-04";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-05";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-06";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-07";0;1;0;0,750463411156389
"01051";"Dithmarschen";"01";"2020-03-08";9;10;6,7541707004075;7,50463411156389
"01051";"Dithmarschen";"01";"2020-03-09";1;11;0,750463411156389;8,25509752272028
"01051";"Dithmarschen";"01";"2020-03-10";5;16;3,75231705578195;12,0074145785022
"01051";"Dithmarschen";"01";"2020-03-11";3;19;2,25139023346917;14,2588048119714
"01051";"Dithmarschen";"01";"2020-03-12";1;20;0,750463411156389;15,0092682231278
"01051";"Dithmarschen";"01";"2020-03-13";2;22;1,50092682231278;16,5101950454406
"01051";"Dithmarschen";"01";"2020-03-14";1;23;0,750463411156389;17,2606584565969
"01051";"Dithmarschen";"01";"2020-03-15";3;26;2,25139023346917;19,5120486900661
"01051";"Dithmarschen";"01";"2020-03-16";1;27;0,750463411156389;20,2625121012225
"01051";"Dithmarschen";"01";"2020-03-17";2;29;1,50092682231278;21,7634389235353
"01051";"Dithmarschen";"01";"2020-03-18";1;30;0,750463411156389;22,5139023346917
"01051";"Dithmarschen";"01";"2020-03-19";1;31;0,750463411156389;23,2643657458481
"01051";"Dithmarschen";"01";"2020-03-20";2;33;1,50092682231278;24,7652925681608
"01051";"Dithmarschen";"01";"2020-03-21";4;37;3,00185364462556;27,7671462127864
"01051";"Dithmarschen";"01";"2020-03-22";2;39;1,50092682231278;29,2680730350992
"01051";"Dithmarschen";"01";"2020-03-23";1;40;0,750463411156389;30,0185364462556
"01051";"Dithmarschen";"01";"2020-03-24";1;41;0,750463411156389;30,768999857412
"01051";"Dithmarschen";"01";"2020-03-25";1;42;0,750463411156389;31,5194632685683
"01051";"Dithmarschen";"01";"2020-03-26";3;45;2,25139023346917;33,7708535020375
"01051";"Dithmarschen";"01";"2020-03-27";1;46;0,750463411156389;34,5213169131939
"01051";"Dithmarschen";"01";"2020-03-28";3;49;2,25139023346917;36,7727071466631
"01051";"Dithmarschen";"01";"2020-03-29";0;49;0;36,7727071466631
"01051";"Dithmarschen";"01";"2020-03-30";2;51;1,50092682231278;38,2736339689758
"01051";"Dithmarschen";"01";"2020-03-31";1;52;0,750463411156389;39,0240973801322
"01051";"Dithmarschen";"01";"2020-04-01";0;52;0;39,0240973801322
"01051";"Dithmarschen";"01";"2020-04-02";1;53;0,750463411156389;39,7745607912886
"01051";"Dithmarschen";"01";"2020-04-03";1;54;0,750463411156389;40,525024202445
"01051";"Dithmarschen";"01";"2020-04-04";1;55;0,750463411156389;41,2754876136014
"01051";"Dithmarschen";"01";"2020-04-05";0;55;0;41,2754876136014
"01051";"Dithmarschen";"01";"2020-04-06";0;55;0;41,2754876136014
"01051";"Dithmarschen";"01";"2020-04-07";1;56;0,750463411156389;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-08";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-09";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-10";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-11";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-12";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-13";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-14";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-15";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-16";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-17";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-18";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-19";0;56;0;42,0259510247578
"01051";"Dithmarschen";"01";"2020-04-20";1;57;0,750463411156389;42,7764144359142
"01051";"Dithmarschen";"01";"2020-04-21";0;57;0;42,7764144359142
